Date,lower_16.67pct,MCT_median,upper_83.33pct
1962-11-01,1.0084664599328106,1.2292753780060104,1.4237037432494695
1962-12-01,1.2570333953448596,1.3785079212812918,1.7178920374179196
1963-01-01,1.3607835405229727,1.7672641984498285,2.119670114643786
1963-02-01,1.2487616260260528,1.4559214707996315,1.6276863130140151
1963-03-01,0.831589734281926,1.104182819603742,1.3936791252836016
1963-04-01,1.1323354900894862,1.3518550620960923,1.4588737647826688
1963-05-01,1.2850834028567697,1.637980191892375,1.735451624332802
1963-06-01,1.147689385933976,1.399842658898492,1.692888944048557
1963-07-01,0.8788188222508464,1.2667734166773224,1.3809512123959313
1963-08-01,1.1619736797899602,1.448664792378839,1.5688941727266317
1963-09-01,1.0143680958486372,1.3080057288121019,1.5087401285189976
1963-10-01,1.3181520706227097,1.6188651969211407,1.8913685938987295
1963-11-01,1.541596305540469,1.6969544903286387,2.1427670072179428
1963-12-01,1.8382269515636236,2.045720775532639,2.176492983900924
1964-01-01,1.6329570118909496,1.6623693865025486,1.9545811307028453
1964-02-01,1.4127486557242699,1.7050376808944703,2.0293356529691393
1964-03-01,1.1460647298183468,1.611961270850091,1.7306736013689137
1964-04-01,1.1535246479244288,1.3273789528799813,1.487373331166256
1964-05-01,0.973947287654504,1.0534181934787974,1.1095717017617535
1964-06-01,0.6932581757495864,0.8511795681718752,1.2425132662243774
1964-07-01,0.8523746482497199,0.9808426416101357,1.1987116923052843
1964-08-01,0.6331103656383706,0.9198364620854727,1.1449476793794555
1964-09-01,0.9092342329089373,1.0961640735300886,1.3089986742484165
1964-10-01,1.0110873697476381,1.2724374064552042,1.4100211532924518
1964-11-01,1.078075244513363,1.4441322879922451,1.5021626113458395
1964-12-01,1.3711714419001906,1.491466903224858,1.7173433444075836
1965-01-01,1.5465504842924427,1.74568381989772,1.9702983738832898
1965-02-01,1.3401065948949653,1.4564859935677132,1.5077808786989195
1965-03-01,1.2065476978639447,1.349304189163406,1.6898049739823688
1965-04-01,1.262873689530521,1.5748399696952458,1.7235065826578648
1965-05-01,1.5687899569945605,1.8946156880641303,2.0666565827542707
1965-06-01,1.44984899695656,1.7391800990242907,1.9452795965930365
1965-07-01,1.2631091640036938,1.3974246044906358,1.4716155505335151
1965-08-01,1.0457864755973014,1.2178086398786592,1.4839374367676104
1965-09-01,1.4154222776706913,1.4986850206585616,1.6089216196267628
1965-10-01,1.5918907090065917,1.7335868534699543,1.918056553672929
1965-11-01,1.825850843267114,1.945502473966641,2.1367940505252156
1965-12-01,2.346026583422628,2.565649341696201,2.650557221022219
1966-01-01,2.3503877117176932,2.4504151386531947,2.6389339676091033
1966-02-01,2.450400337231913,2.5524651921201347,2.744289850127312
1966-03-01,2.2479793154732755,2.7017213105590194,3.0566085562876304
1966-04-01,2.8619430047002794,3.144896069399003,3.2767068366251104
1966-05-01,3.296768714225301,3.480438109176482,3.523733497897248
1966-06-01,3.1152965894335445,3.3794519267749523,3.692279188236073
1966-07-01,3.1758193223945415,3.3504067314403065,3.7711172040529517
1966-08-01,3.0897996216020025,3.2239686094290927,3.4419585905049574
1966-09-01,3.39368102596373,3.465698735334037,3.6546080330652573
1966-10-01,3.3051940082967772,3.4865510083969595,3.668450404253153
1966-11-01,2.813622256468358,3.1722166146435113,3.4021105713489983
1966-12-01,2.5822869353372844,2.7934550765802033,3.0688592244975172
1967-01-01,2.3437267000528963,2.783412585546127,3.139847137998856
1967-02-01,2.2214722086246677,2.625126348385977,2.7748609233068455
1967-03-01,1.9096218470426056,2.1537972311468065,2.307494208832472
1967-04-01,2.455559755681502,2.8204493089003737,3.0306169556728917
1967-05-01,2.726215753768771,2.8556418593323696,3.098291575488704
1967-06-01,3.093620904032862,3.2706612716998547,3.463658347628398
1967-07-01,3.2311526023501713,3.4895281173413117,3.599580918608812
1967-08-01,3.6048176988589606,3.8795438098288457,4.1973026381635155
1967-09-01,3.797240409617568,4.069177749864247,4.285172652821007
1967-10-01,3.7880890683846697,3.988897511788914,4.255809118202434
1967-11-01,3.6343501320506455,4.07187087693228,4.29884340621177
1967-12-01,4.080431738365395,4.523753012712493,4.741589958346166
1968-01-01,4.803241608401947,5.373002109501066,5.6338918650233145
1968-02-01,4.569775903481185,5.127227044870261,5.4639413651436906
1968-03-01,4.481170178445162,4.7314661961679985,4.85971099748382
1968-04-01,4.512818427723265,4.7355769593845185,5.030256064914991
1968-05-01,4.421243659391994,4.7049107629352935,4.811382623919332
1968-06-01,4.511049164867778,4.905182130517405,5.055677203617892
1968-07-01,4.309670046788687,4.400504051912299,4.546029182155038
1968-08-01,4.575185776876601,4.982582703271574,5.139386050417831
1968-09-01,4.545297503733014,4.839581118983174,5.261992408193068
1968-10-01,4.767032063561175,4.99549330081826,5.085739398014779
1968-11-01,4.614736342689412,5.0081816157286525,5.203134524924602
1968-12-01,4.488975209372416,4.653570796544735,4.781975015689563
1969-01-01,4.686250810919614,4.739239954125791,5.234239975666269
1969-02-01,4.273694101384468,4.5386179951095995,4.720471521923278
1969-03-01,4.810118047687832,5.180188909558223,5.280839018439645
1969-04-01,4.747461161761711,5.093163472969628,5.352818934635362
1969-05-01,4.368941400551626,4.787791353681031,4.975739940976426
1969-06-01,4.434077560284982,4.650247721493744,4.820918193064036
1969-07-01,4.554005845189529,4.828512383055445,5.008701509948876
1969-08-01,4.372654181220942,4.457468943106923,4.692378402586295
1969-09-01,4.5865668586255115,4.819137382888502,5.175977654667678
1969-10-01,4.414608540167461,4.6534559939435,4.902321258187133
1969-11-01,4.163015243987894,4.47355986101874,4.583653994909454
1969-12-01,4.162654702164044,4.251711269407918,4.614920213333695
1970-01-01,3.6773852398617146,4.1987773425161095,4.5441908083039335
1970-02-01,4.3859843377893855,4.744570826254239,4.897340364663038
1970-03-01,4.282322757654442,4.42071784640222,4.696838098697765
1970-04-01,4.355594437133599,4.529191005298815,4.689692626268167
1970-05-01,4.326202647454515,4.583975650421855,4.714155669698403
1970-06-01,4.475344390952508,4.66932511050881,4.795483290563953
1970-07-01,4.447695871792075,4.857224952263479,5.2114251163045315
1970-08-01,4.034300428886079,4.364766014053175,4.665641962389733
1970-09-01,4.928794592770885,5.002732596092204,5.329598266078862
1970-10-01,5.414752538668389,5.826646385562241,5.924881234105626
1970-11-01,5.495307631238636,5.726471893933896,5.964827469862696
1970-12-01,5.037817493095868,5.192220238874411,5.472224413469815
1971-01-01,5.0986314150548955,5.204457945648586,5.660096371082582
1971-02-01,4.520389778474996,4.679390454590921,5.026460393134823
1971-03-01,3.9326621757034026,4.081870115006977,4.484331341311602
1971-04-01,4.444941194887445,4.633913301693669,4.751757503548545
1971-05-01,4.6615449770511885,4.773614802241593,5.061314623701027
1971-06-01,4.528112362635527,4.805057946619953,5.081974612570323
1971-07-01,4.002137038998689,4.237530269659613,4.604285473349121
1971-08-01,3.9256576384155895,4.161457511748459,4.444582868506509
1971-09-01,2.858068065581123,3.1400815327030305,3.3575799251348393
1971-10-01,2.0130807328483806,2.1838747588402585,2.4832850343471162
1971-11-01,2.1570914387368827,2.51152031012026,2.7873043868390237
1971-12-01,3.407264737083075,3.5325097389500995,3.8808350787763644
1972-01-01,3.2364968123707127,3.556205987568762,3.834556764643504
1972-02-01,2.933155798385691,3.2040795219915745,3.402137803610773
1972-03-01,2.5891037296537496,2.837315304138902,2.9880075776071444
1972-04-01,2.754074188630489,2.9714350105700706,3.12136115719428
1972-05-01,2.5511520895118496,2.62969723635614,3.016258180179587
1972-06-01,2.630300461579439,2.802265684948857,3.0363968356769893
1972-07-01,2.9932173759793876,3.2589554854349974,3.549868974141586
1972-08-01,3.116291136531553,3.393721200157053,3.638829081328221
1972-09-01,2.9277854282757434,3.38107872521679,3.5224018672577957
1972-10-01,2.4722527750958743,2.832068492035426,3.1258980027221748
1972-11-01,2.7684623978522165,2.9681322274786934,3.1838797960385166
1972-12-01,2.81919441216603,3.2063915229037763,3.427569229704497
1973-01-01,2.5113851904197673,2.85096649333214,3.1450687226619034
1973-02-01,3.658245608996469,3.9518856778578693,4.259021750795182
1973-03-01,4.690214529759402,4.90293777486678,5.205171516295928
1973-04-01,5.935755766902776,6.112229081569325,6.26053075943796
1973-05-01,5.1944764190065635,5.360426746397083,5.826462024521926
1973-06-01,5.533237756778261,6.048902340858718,6.226598014780756
1973-07-01,5.022356370316103,5.212818772201248,5.611210292380607
1973-08-01,5.2110102497059785,5.41887227591341,5.70251685118643
1973-09-01,5.303273249666187,5.4939000818932415,5.837765826897234
1973-10-01,5.361698847770135,5.730382742416123,6.048903553276724
1973-11-01,5.816923723442981,6.016844040085293,6.2238500781781445
1973-12-01,5.669989966970621,6.042631219231201,6.273378802365268
1974-01-01,6.386596985550278,6.865260368939276,7.125623524958407
1974-02-01,7.582468464142362,7.854340505591895,8.123214253207292
1974-03-01,8.429920586196427,9.071287228032197,9.31485058119054
1974-04-01,9.9064853532171,10.164888991071138,10.563674100661983
1974-05-01,11.211413909663397,11.53573475908237,11.837074642436557
1974-06-01,11.364841382142357,11.814882786332303,12.147960520682526
1974-07-01,10.861432600618677,11.367559133022645,11.540734175526985
1974-08-01,11.061395868580922,11.19954428905271,11.479138250555431
1974-09-01,11.00963441013222,11.212675866522837,11.588852898524628
1974-10-01,10.158667821332061,10.44612527097232,10.839206846080208
1974-11-01,9.118387639308535,9.2986964141234,9.543999084965193
1974-12-01,8.850677859792292,9.039638560711385,9.27410649920977
1975-01-01,7.759603305122223,8.14010236628405,8.71910559051012
1975-02-01,7.487934907839297,7.723226593147201,8.243233092085493
1975-03-01,6.159080155719613,6.388913337527299,6.653884858578574
1975-04-01,6.154226868032052,6.267300760689029,6.617128285698455
1975-05-01,5.328750254066047,5.819951267493441,6.076726937999085
1975-06-01,5.883483361654979,6.063399138112713,6.499160445131015
1975-07-01,5.165197926937951,5.501289206508542,5.772076606500009
1975-08-01,4.91543738356449,5.31055762079838,5.6973104073046414
1975-09-01,6.306955411881001,6.587666405154495,6.8131334629388185
1975-10-01,6.376577301037401,7.020429687168184,7.250262300157462
1975-11-01,6.312302773190218,6.9857534320739685,7.556964054475388
1975-12-01,6.295416512654119,6.830592145875108,7.074637218950831
1976-01-01,5.572587116397959,6.028741213176477,6.410582997387465
1976-02-01,5.643882154602531,5.881798456200705,6.119944876245245
1976-03-01,4.975644659312523,5.2240734298158165,5.349168726627143
1976-04-01,4.858049606578309,5.073610929777953,5.250502259850168
1976-05-01,5.350005252844002,5.626365530987181,5.748978361165794
1976-06-01,5.576345492989891,5.8399693231245875,6.132096281874979
1976-07-01,5.7947614070110385,6.069819156453996,6.39373361925887
1976-08-01,6.47802766011336,6.762286217607232,6.9619429088518565
1976-09-01,6.421236844941878,6.670864931562051,6.932746269384871
1976-10-01,5.83707200183954,6.156935147163443,6.535946275563609
1976-11-01,5.657739332732696,5.86108525178909,6.360274114853703
1976-12-01,6.153489693518305,6.559019219424146,6.857204925294886
1977-01-01,6.4775581387045635,7.040765721203757,7.164312110882825
1977-02-01,6.716578271159021,7.115554186106555,7.577756764497374
1977-03-01,6.302955430004812,6.787615097740696,7.234069519016573
1977-04-01,5.959811386737368,6.4651254459863345,6.898544679430603
1977-05-01,6.196563459870349,6.414260414475034,6.810176503532517
1977-06-01,6.100104032774287,6.498953712582688,7.020557574798599
1977-07-01,5.882855320611696,6.325930923458021,6.79682574409188
1977-08-01,5.46853526288965,6.224070302195916,6.7989545427445135
1977-09-01,5.479826629723337,5.77095379056015,6.128235516748806
1977-10-01,5.599571885583771,5.978296195884572,6.397046347393449
1977-11-01,5.79128681711006,5.93361385439212,6.4357587559538185
1977-12-01,6.074797586918269,6.387261438834756,6.919166231583333
1978-01-01,5.995193331552581,6.240507058504397,6.457934123644185
1978-02-01,5.61337570378405,6.376644039467691,6.511347459883237
1978-03-01,6.128265448328783,6.438452285023626,6.648555478177912
1978-04-01,6.617068960565816,6.799015595248898,6.997496021146275
1978-05-01,6.879289969147048,7.130532103537719,7.502991484827084
1978-06-01,6.9209787149305715,7.038864978722494,7.361191183590051
1978-07-01,6.9790479815890185,7.310233315100314,7.454562684033425
1978-08-01,7.026516434308837,7.316932163848714,7.889280567117982
1978-09-01,6.895255543171837,7.326052297235895,7.915201689560689
1978-10-01,7.4943219643494645,8.227588022387971,8.68928392220402
1978-11-01,7.267669092065182,7.642039100606855,7.947486088454617
1978-12-01,6.8642344925140355,7.0695996648909905,7.844416804806248
1979-01-01,6.653910766894298,7.392348527556182,7.67320699337573
1979-02-01,7.295147820443871,7.924988211607992,8.48458304585044
1979-03-01,6.997614981677662,7.507231696423917,7.814735541051985
1979-04-01,6.912236930132782,7.195055878092493,7.842130570872492
1979-05-01,7.20665453777779,7.435472244883554,7.816516508143805
1979-06-01,7.40946434288602,7.5328406828254675,7.781270748452101
1979-07-01,7.327910004916182,7.840531531749534,8.311382649095314
1979-08-01,8.296020951320259,8.512505346209467,8.698647810571206
1979-09-01,8.528719241892192,8.761464321455449,9.140874817206562
1979-10-01,8.84960140431754,9.104772953142438,9.563160750332562
1979-11-01,8.460562050637469,8.764589364947387,9.008814023020772
1979-12-01,9.344106480643667,9.580036199463326,9.94971772062204
1980-01-01,10.384070417501091,10.658976409947247,11.124537991866083
1980-02-01,10.706851926691504,11.171250621036242,12.02145311091351
1980-03-01,10.041275778467694,10.240726131822228,10.854059340268181
1980-04-01,8.879656784379767,9.091832227673907,9.507416883347622
1980-05-01,8.863759166436067,9.09951458280085,9.457509753925981
1980-06-01,8.217703839476734,8.553116309794802,8.966961750041277
1980-07-01,8.892802511509789,9.224715537828942,9.494140068271077
1980-08-01,9.213435404631538,9.537194626093683,9.840773253464983
1980-09-01,9.751217231183618,10.371730322803945,10.574328458590962
1980-10-01,9.277561971073277,9.5955218598327,9.820121732946747
1980-11-01,8.511350736193803,9.125865452071544,9.60082221072623
1980-12-01,8.184225323055898,8.54570328377713,9.44318782142553
1981-01-01,8.635330623864482,8.9353111566528,9.41511550785702
1981-02-01,8.780303494957666,8.965329670712437,9.18908391302253
1981-03-01,8.33292408403882,8.824502652357516,9.226072432182242
1981-04-01,7.665646683095562,8.088573083391156,8.353126848561258
1981-05-01,6.964530766424712,7.544761635860017,7.898399628724633
1981-06-01,7.039783746988816,7.425914036617928,7.732780288238025
1981-07-01,7.192745294043525,7.622963709067313,8.075295981996653
1981-08-01,7.57133763889889,7.833502429643496,8.102896910580373
1981-09-01,7.668550632894958,8.1120651277277,8.428678622245698
1981-10-01,7.371112983760592,7.74275492737353,8.11370894421681
1981-11-01,6.559751207982068,6.945022656615326,7.225444383663283
1981-12-01,5.722777837151625,6.106898717514642,6.75575119343587
1982-01-01,5.952620237095299,6.336767924881233,7.037010188722842
1982-02-01,5.287047039059002,5.735668485010624,6.557123772033387
1982-03-01,4.85468577344744,5.564796082201507,5.924241619102019
1982-04-01,5.249305472177831,5.460863051875592,5.806248999220999
1982-05-01,5.031164611252986,5.701074044956997,5.796595576515007
1982-06-01,4.9093342687055,5.400730979480478,5.814301095117391
1982-07-01,5.684764859460085,5.97953804715167,6.2790758940452305
1982-08-01,4.683082732127283,4.897196743017375,5.666330601191983
1982-09-01,5.3630976431666,5.637231312225996,6.062452880720713
1982-10-01,5.362456490533572,5.819171896741288,6.231774625279657
1982-11-01,5.2177395830211974,5.604763534756351,5.900989130674515
1982-12-01,5.290101903352334,5.556674908913143,5.965731140498463
1983-01-01,5.527632437573442,5.692207880720996,6.1734617840709305
1983-02-01,4.61722111759267,4.749099752016516,5.1039457480320785
1983-03-01,4.079108729550834,4.255641205861605,4.702333292255193
1983-04-01,3.965269034006455,4.164983542251827,4.854156005003396
1983-05-01,3.446192071455082,3.7151910382388973,4.338828994029765
1983-06-01,3.5259083198277708,3.825387579439564,4.083808174485172
1983-07-01,3.8849262070974837,4.158397831462777,4.50030219891707
1983-08-01,4.459470364646625,4.633517222501473,5.189276637605534
1983-09-01,4.512238614316666,4.824807073699823,5.221060867426727
1983-10-01,4.758339913590283,4.9939025900805865,5.47245148741596
1983-11-01,4.573819868315588,4.985748654223705,5.300826286001781
1983-12-01,3.798949505587915,4.046960132169482,4.307248080530424
1984-01-01,4.152858795289979,4.706904436927434,5.131993375802237
1984-02-01,4.586600249825815,4.91515187534212,5.267486844068036
1984-03-01,4.14927983099292,4.394541862338198,4.728544278334473
1984-04-01,4.646511239456024,4.868636166923299,5.212990532788089
1984-05-01,3.5899311014818784,4.000537799478943,4.261232474512971
1984-06-01,3.70385917800099,3.9148045185814926,4.456486925747807
1984-07-01,3.6180913193072657,3.892470955975586,4.260969058976813
1984-08-01,3.4064137258490237,3.7321812898451476,4.217424560784625
1984-09-01,3.1470163292736375,3.446271953245061,4.307635301227161
1984-10-01,3.1040071861052607,3.515836510144771,3.7472509106425766
1984-11-01,3.6722085570353964,3.980623142188806,4.172809051849124
1984-12-01,3.5911152516391263,3.8375460542783504,4.292871349965807
1985-01-01,3.8647775594357427,4.479978866208075,4.688926873742809
1985-02-01,3.7171155377163463,4.459772107400575,4.736742253916327
1985-03-01,3.5376437957048004,4.223443006883976,4.762637791565079
1985-04-01,3.4743979224074746,3.5875818439333695,4.073074695568627
1985-05-01,3.106036182466919,3.4624901049305308,3.889219640316434
1985-06-01,3.2642625681598507,3.6436259598645595,3.9009266575949115
1985-07-01,2.494805121534478,2.9824502548241325,3.2824798835081923
1985-08-01,2.83588544414536,3.3792042350002855,3.535008200783707
1985-09-01,3.0781930567912568,3.295350616963888,3.6389709063659312
1985-10-01,2.298807344765359,2.8724075898819343,3.368001828993259
1985-11-01,2.5394665037761546,2.6843848487862427,2.9968554100538043
1985-12-01,2.5404604028050364,2.8858226645528378,3.2599365420213977
1986-01-01,2.960359527251271,3.4082745263145213,3.596500086598175
1986-02-01,2.764494440911725,3.2230611013808,3.6280650113781494
1986-03-01,2.845285819990714,3.007860621869865,3.6800363300670846
1986-04-01,2.4511595097707493,3.109817704743577,3.590072965562654
1986-05-01,2.7165005068259704,3.2956561309691867,3.84408987964691
1986-06-01,2.90698161709319,3.209088160979239,3.3603082924021113
1986-07-01,2.009140977773398,2.3291211314550333,2.714693602952546
1986-08-01,2.2781654188986455,2.561506959860014,2.7905818644506555
1986-09-01,2.7391368951565416,3.083595875518381,3.367972637063853
1986-10-01,2.68020006929597,2.8945774538785853,3.5531563532915484
1986-11-01,2.568274387359458,2.8260802938765064,3.2848996750800983
1986-12-01,2.3262017995751347,2.602040002905002,3.071750585737864
1987-01-01,2.65507059480532,3.088030588249815,3.8242396202199163
1987-02-01,3.2032785202353073,3.433297897648366,3.9022683355360614
1987-03-01,3.8443629897336327,4.082995068874234,4.613329611564023
1987-04-01,4.11162750618149,4.4383311250124535,4.727582159297134
1987-05-01,3.9854337152754207,4.099346870211699,4.369666385077512
1987-06-01,3.841727753551736,4.166034996345021,4.371264271957096
1987-07-01,3.902744275034744,4.059234764299684,4.286103422524994
1987-08-01,3.5677379259963047,3.908213261747165,4.070249623748629
1987-09-01,3.9141495506544848,4.320366442246461,4.540308108804495
1987-10-01,4.035906121082574,4.242405277280097,4.574605181792181
1987-11-01,3.3315346176635545,3.912264656575136,4.169866541592266
1987-12-01,2.8761107398764576,3.330323481739275,3.801199229672971
1988-01-01,3.3673062000298395,4.024341648261676,4.4944838210109035
1988-02-01,4.021006768912435,4.614569194026031,4.9004864726732515
1988-03-01,4.190760955501879,4.435314483160393,4.689392281776118
1988-04-01,4.358843752850487,4.584637916714254,5.0865829759536725
1988-05-01,4.5232551193376285,4.676641178185222,4.946627096708668
1988-06-01,4.439210051267445,5.169505461385998,5.270556122153193
1988-07-01,4.687122246901397,4.960284312656002,5.200044189183561
1988-08-01,4.538452576275484,4.9177171786053355,5.317017655618473
1988-09-01,5.307529616076219,5.463758776016163,5.549945811081674
1988-10-01,4.492132290919867,4.8193676800553735,5.054159553964247
1988-11-01,3.748070118519277,4.099234391762992,4.3687408824032055
1988-12-01,3.921386207514921,4.5163204254248726,4.790842467881377
1989-01-01,4.183140458554836,4.744094585812652,5.155916528319601
1989-02-01,4.661838186706455,4.791149635710923,5.104204537005851
1989-03-01,4.170540905579172,4.500296557666988,4.575093641356485
1989-04-01,3.946063173227909,4.407462957873328,4.494836344086825
1989-05-01,3.7224499664692696,3.9628023463545485,4.054964414540419
1989-06-01,3.480809041443322,3.8618653715101594,4.034280239864921
1989-07-01,3.7456331212870206,4.114649734708354,4.308682245079269
1989-08-01,3.272130400369681,3.5676902847521275,3.850150356714549
1989-09-01,3.2954891897184124,3.464191618339937,3.688690380643824
1989-10-01,3.6046453652378276,3.97201719735466,4.488816574392137
1989-11-01,3.825945315809817,4.276175399427557,4.5521527322893105
1989-12-01,3.859380200027083,4.370396350792744,4.574189396655899
1990-01-01,3.4303616367592618,3.918817421232389,4.308007835951088
1990-02-01,3.8455689690923944,4.07677417699694,4.302928328934237
1990-03-01,3.8287728447988703,4.154591760200725,4.422600478779269
1990-04-01,3.777352522613992,4.118397971424815,4.322432723558454
1990-05-01,4.2309963685560765,4.401806658654092,4.590448307651162
1990-06-01,4.080293859750818,4.448552609052596,4.619114157980122
1990-07-01,4.135103804858551,4.336576436383285,4.659169743388485
1990-08-01,3.928153797541672,4.158928445006591,4.444051718423424
1990-09-01,3.2497250891775904,3.7170525171978257,3.9133744574430107
1990-10-01,3.237229686394693,3.3837384960834553,3.723474652977117
1990-11-01,3.0534941727280343,3.4716275886413444,3.7983988115793674
1990-12-01,3.672852161624406,3.9805117384532123,4.316753549175864
1991-01-01,4.178924479792032,4.336087742074448,4.61064884915979
1991-02-01,3.5056249721472184,3.9457237467065998,4.218446894652791
1991-03-01,2.8737605181242594,3.462850073772887,3.8080719421608826
1991-04-01,2.977690036705582,3.4844312174048495,3.8596248363498433
1991-05-01,2.7593341620137797,3.0319209768364486,3.370690027348694
1991-06-01,2.699397078919213,2.9057227432457635,3.135468486799327
1991-07-01,2.304824516055231,2.5951068084520124,3.189956783278012
1991-08-01,2.7413409574910887,2.919316240661029,3.262308648351324
1991-09-01,2.9410076732315518,3.0948336912711447,3.558040656810849
1991-10-01,2.7597509896310846,3.103044164610301,3.349058568479523
1991-11-01,3.1992136938094893,3.6300996414980995,4.208451571092552
1991-12-01,3.1694555491215666,3.5794344657947077,4.005469559047267
1992-01-01,2.7270122666069434,3.0568254027132236,3.3818787967721198
1992-02-01,3.2032905218793197,3.407012059004985,3.760339468921372
1992-03-01,3.209261345308436,3.410756323441462,3.6070608416538046
1992-04-01,3.1041604027926515,3.2853916000920993,3.5300012920156743
1992-05-01,2.567567703278099,2.7960208783588962,3.103905192261956
1992-06-01,2.21914841770493,2.431837473776091,2.5534287474782538
1992-07-01,2.16911271811068,2.452615134365412,3.0247086194988904
1992-08-01,2.239787299794392,2.4211415789668003,2.7277581390312418
1992-09-01,2.3177348303863967,2.6031470376378074,2.94277973416553
1992-10-01,2.65526497326687,2.8907191789474753,3.0577948733225475
1992-11-01,2.799576296092453,2.9136736519239825,3.230983412464219
1992-12-01,2.8634627624019866,3.1131711573408154,3.32966680990633
1993-01-01,3.154408631776577,3.4662977921003932,3.777392397118092
1993-02-01,2.5617932425544705,3.1677201167418088,3.553301571828892
1993-03-01,2.81187167063393,3.17367903273841,3.4541250050004666
1993-04-01,3.208790095195413,3.473625457054351,3.814495408515457
1993-05-01,2.6669870862607445,3.1637316938794013,3.294632984396132
1993-06-01,2.3689835639939756,2.5128138828219724,2.809645127428786
1993-07-01,2.11225804898915,2.4597701299822026,2.664912940309941
1993-08-01,1.9981087853004262,2.245873370237234,2.5248527856621283
1993-09-01,2.0463604187120157,2.402353655276027,2.6771491642099905
1993-10-01,2.2562855816596223,2.560624760882571,2.861366885434896
1993-11-01,1.9995430856236593,2.356473756263325,2.5649577413661433
1993-12-01,1.7639499454254566,2.0966459175486456,2.537601716656044
1994-01-01,1.9814887786116981,2.467134532533737,2.714831845355436
1994-02-01,2.444955684600344,2.5754136271109207,2.7353200290966133
1994-03-01,2.6633747435932373,2.83416229731691,2.996643362692255
1994-04-01,2.066011693139015,2.20822923672121,2.480982565828182
1994-05-01,2.2561358062778476,2.452207729855486,2.8157179162036106
1994-06-01,2.1280608438730417,2.5519743881385075,2.8120671541093474
1994-07-01,2.130199136080465,2.481203600034085,2.8231316892700935
1994-08-01,1.902214628255754,2.245317196269646,2.469211689733875
1994-09-01,1.8682487325860693,2.0631017021865787,2.22317978715342
1994-10-01,2.0048392418686998,2.3144145642624334,2.652364823836356
1994-11-01,2.009663030336503,2.431485348195155,2.669653843098984
1994-12-01,1.8061661120565897,2.008685563605967,2.203058959182139
1995-01-01,2.065877466730044,2.3219105707075833,2.647583433330874
1995-02-01,1.8476604631027842,2.0826165385325996,2.570475659003937
1995-03-01,1.7903471530816282,2.235439966076555,2.4647653567737446
1995-04-01,1.929727158131134,2.1806350962919976,2.776036450582894
1995-05-01,2.045575179315404,2.292323166452131,2.4816560401740695
1995-06-01,1.668167748770168,1.92885611530364,2.3414564077495967
1995-07-01,1.638778358239508,1.8343082830223985,2.31729341367791
1995-08-01,1.4781129326177533,1.9116675604961317,2.2030426128351746
1995-09-01,1.5478236962144178,2.006285777990861,2.1084322104117494
1995-10-01,2.325621035244535,2.3747680991324547,2.4307258897002058
1995-11-01,1.548344988786747,1.6586117869497072,1.8841867473578071
1995-12-01,1.659439649198158,1.8818414385305342,2.103951105813081
1996-01-01,1.4187940387710445,1.6652633041120364,1.9180116763088204
1996-02-01,1.9082361638009255,2.1074221739330845,2.2075197151982464
1996-03-01,2.1431965628843614,2.363076927971279,2.568164747121972
