Date,lower_16.67pct,MCT_median,upper_83.33pct
1972-04-01,2.3266208421577352,2.419081550052546,2.6575327692284425
1972-05-01,2.60592174171097,3.1190479239446276,3.386245794544473
1972-06-01,3.0143304735846983,3.3035187270006965,3.3726194595907266
1972-07-01,2.8910781963668093,3.0823537001518844,3.4822616832749205
1972-08-01,2.615701949446027,3.1493857065573607,3.2562433660003536
1972-09-01,3.139471475357874,3.320394752197366,3.4068797981121683
1972-10-01,2.427924918876735,2.6930069722122063,3.2177250138372697
1972-11-01,2.5457555263472913,2.839673245959734,3.0435666662037932
1972-12-01,2.04181927117067,2.502040017349284,3.024550676940619
1973-01-01,1.8519266903020994,2.0342291307094307,2.6301668013045743
1973-02-01,2.8267008462395027,3.328148889392331,3.6239063212110834
1973-03-01,4.426419496897698,4.5761543003936325,4.946791773921525
1973-04-01,5.94338838472013,6.482049235278957,6.727701048529493
1973-05-01,4.705842957661807,5.4248168868857825,5.989472551938124
1973-06-01,4.695860938201868,5.022813917961155,5.481211982711847
1973-07-01,4.871148704398254,5.055813768056328,5.488522701481909
1973-08-01,4.305460559526434,5.271839543788051,5.839686395928591
1973-09-01,5.571549902413196,5.791754846041222,6.0263320727241565
1973-10-01,5.766520018886726,5.868977099625319,5.992021582996727
1973-11-01,5.434980946353815,5.853693225141246,6.105306167205597
1973-12-01,6.361952379981155,6.414601455488349,6.783997768125953
1974-01-01,6.219051622006659,6.318560488202415,6.989570949612863
1974-02-01,6.7378946858283255,7.680834770685955,7.719001099294506
1974-03-01,8.612583003557162,9.172806189394876,9.553245027246547
1974-04-01,10.07482290089778,10.388043154563196,10.842946728506258
1974-05-01,11.306493784316881,11.853656482177875,11.983556553674456
1974-06-01,12.647295090702112,12.937716637199166,13.176235283060395
1974-07-01,12.238996978571498,12.39249185549124,12.517479676984847
1974-08-01,12.192266420539575,12.495218656323043,12.808491852940444
1974-09-01,11.376844553055848,11.658109257995129,11.901516978870697
1974-10-01,10.300857294166923,10.831167444262295,11.235151424531422
1974-11-01,9.18382178358553,9.732388359036435,10.020999334420251
1974-12-01,8.862494786269421,9.335495503491671,10.264979074005176
1975-01-01,8.445559152617848,8.613183051775689,9.067040969967918
1975-02-01,8.15579891619437,8.641423718332724,8.740749866491393
1975-03-01,6.0760323574089705,6.417115409459441,6.827845782424752
1975-04-01,6.546029076886732,7.12300380263823,7.404594908817683
1975-05-01,5.918769442106818,6.391493787083263,6.8709653421167
1975-06-01,6.275942095555461,6.523030460747176,7.174982324000828
1975-07-01,7.123110036956167,7.605981213137639,7.839196011106793
1975-08-01,6.174861919877412,6.577259405542637,7.03940448908597
1975-09-01,6.825393556179133,7.045435839979987,7.3557272216650595
1975-10-01,6.77424851949818,7.183018138227638,8.247421490197594
1975-11-01,7.369249588984066,8.425704928865425,8.52205903618693
1975-12-01,6.754248282105376,7.089079970741679,7.472862095107686
1976-01-01,6.010319964410628,6.594540982867883,7.004552490537935
1976-02-01,5.573079636403015,6.569966481598701,6.728706040657573
1976-03-01,5.021306566539077,5.697942943229755,5.823701175731341
1976-04-01,4.2130063051699596,4.4190774346276385,4.965111498832712
1976-05-01,4.951382832153132,5.176920087206799,5.430216437288444
1976-06-01,5.356821512416567,5.886281089568257,6.494001632214267
1976-07-01,6.00426215075494,6.412520177473635,7.062785020821606
1976-08-01,7.063887292515308,7.48160885868386,8.099465705028608
1976-09-01,6.4316951093384205,6.815141674595864,7.084951661220599
1976-10-01,5.885213627103817,5.904410370709154,6.0633840870021745
1976-11-01,5.893072426988205,6.477552881263186,6.993823246552905
1976-12-01,6.780836481501647,7.119071669087013,7.2103027856506365
1977-01-01,6.372640120903952,6.5577630811143806,7.324346905141332
1977-02-01,6.761079205594592,6.9328426934322245,7.263512015898507
1977-03-01,6.0795017673133644,6.154802097451672,6.411847453792894
1977-04-01,6.506433657552509,6.820256276547646,7.173678674398711
1977-05-01,6.14555272230243,6.688159290459332,6.763835366629902
1977-06-01,6.701899962027965,7.123293929654704,7.707687066371584
1977-07-01,6.537643851702693,6.821916935407309,6.877502070221929
1977-08-01,6.335703839213916,6.715639938460665,6.833087930707756
1977-09-01,7.6584915058208125,8.093251438521705,8.496762856631586
1977-10-01,6.383382691661539,6.933118247964455,7.002470389109302
1977-11-01,6.424586198546366,6.64101202472672,7.327273620198746
1977-12-01,6.455730900024062,6.579974633978729,7.150092137989147
1978-01-01,5.833094842088458,6.201229104265188,6.776065842142042
1978-02-01,6.053431431964245,6.589843738273462,6.979633003164199
1978-03-01,5.888764986087028,6.183154483128902,6.2449707400532
1978-04-01,5.412926368390089,5.774076592218179,6.601336628952519
1978-05-01,6.884023577110341,7.269155233201346,7.696015661765277
1978-06-01,6.497498168775533,6.882145450208668,7.615296592485803
1978-07-01,7.512079185072197,7.725635091149634,8.145231220300774
1978-08-01,8.026816017679279,8.365696783025435,8.557126684500538
1978-09-01,7.037848388488584,7.603806506965242,7.653086226682497
1978-10-01,7.531392178986352,7.716846063274975,8.089753735591673
1978-11-01,7.759830711556329,8.086258830749411,8.535445885979499
1978-12-01,6.4360351021749365,6.833874771147212,7.798981776273344
1979-01-01,8.164094274875458,8.293616658030757,8.552676880569127
1979-02-01,7.39241581504599,8.126123149599401,8.287701688640873
1979-03-01,6.759452759458647,7.407910253605877,7.580973971144293
1979-04-01,6.558936773072108,7.143556784775921,7.248458979072718
1979-05-01,7.599262950860267,8.517329818110355,9.079688951594115
1979-06-01,7.170383591534532,7.772530298099305,8.226635373797317
1979-07-01,7.356230704817605,7.799165693641168,8.530190401890378
1979-08-01,8.393316835573566,8.931072663762869,9.212044413822962
1979-09-01,7.803602513889699,8.10518483411802,8.389914128241552
1979-10-01,8.343130538705607,8.855419855098958,9.207978971297592
1979-11-01,8.481967954502679,9.015109173403722,9.282313406565658
1979-12-01,9.073358708947131,9.72657812798451,10.026087800207526
1980-01-01,10.95573080525886,11.254561931598193,11.504993116122357
1980-02-01,10.8421360696267,11.524234185785211,12.056282602405778
1980-03-01,8.732591716280874,9.300949427934992,9.692293271204788
1980-04-01,7.600769801863927,8.39157202219625,8.720430227107308
1980-05-01,7.162307884255317,7.585417431653763,7.933369001214821
1980-06-01,7.8053594883945125,7.920792253319711,8.731006950060967
1980-07-01,9.669311283253943,9.969411848944443,11.666936787758237
1980-08-01,10.095818751850016,10.647794797601971,11.022819441587975
1980-09-01,10.771226260850572,11.473217047444447,12.503508298805526
1980-10-01,9.165377452084906,10.343471399075405,10.675519663948887
1980-11-01,8.87080373847821,9.046187371079487,9.16076140726245
1980-12-01,8.264400599437591,8.892749995446145,9.326880293051085
1981-01-01,9.136292102236313,9.621542207136688,10.001588427801016
1981-02-01,8.574436255973778,8.986842872330296,9.462904804828657
1981-03-01,7.629530461794153,8.255056481446204,8.582632894522867
1981-04-01,7.636173005837346,7.769311227846952,8.308723975981152
1981-05-01,7.530001939197404,7.988292417241265,8.58322532408114
1981-06-01,6.702568248813421,7.229706875528539,7.6528748644471145
1981-07-01,7.8452319502143455,8.523764857920398,9.020464030775736
1981-08-01,8.369039954923315,8.727799809119826,9.266262345695134
1981-09-01,8.121493596450156,8.263982359358657,8.7315810572239
1981-10-01,8.01095299856066,8.100929830714467,8.484085718898331
1981-11-01,6.663965123832136,7.5167393752658604,7.6363243946999875
1981-12-01,5.421413907791311,6.588242554231854,7.1857920645892674
1982-01-01,6.1179688157523495,6.28423027349772,7.198101013196478
1982-02-01,5.724582079555422,6.019977548770402,6.736839604141058
1982-03-01,5.199792755664095,5.720684221669572,6.523020546497645
1982-04-01,5.122465508252229,5.582019889113379,6.127710718449773
1982-05-01,6.080190359198181,6.338727536130651,6.437733209729269
1982-06-01,5.535571126505517,6.19872448975249,6.824344360342684
1982-07-01,6.223747864399268,6.94494988935033,8.132108086679121
1982-08-01,5.960286249753012,6.36334229278302,6.62328654435438
1982-09-01,5.381391415330149,5.992541696376232,6.0681783118579995
1982-10-01,6.038246679926954,6.185305618175413,6.764945057677983
1982-11-01,5.324427468691744,5.903481263980527,6.162929746435765
1982-12-01,4.656685854699037,5.411522897829492,5.540249566714635
1983-01-01,5.393099639130526,5.571491335427986,5.986548462015762
1983-02-01,5.834088925009849,6.281429425822388,6.734714669874854
1983-03-01,5.47463441893485,5.589570126334365,6.066610470732005
1983-04-01,5.134776624012492,5.686195081138713,5.954888315332937
1983-05-01,3.768184477875117,4.43289900499482,4.992821830163967
1983-06-01,2.739385438221163,3.6969424508067306,4.449469165580366
1983-07-01,4.0808857531612945,4.552481117520344,4.686549291426986
1983-08-01,4.493426873570651,4.886045212977823,4.992561602694184
1983-09-01,4.395304368342525,4.474311171974943,5.004546186214638
1983-10-01,4.136189923195,4.593841589763262,4.849907704690679
1983-11-01,4.243692579344084,4.732619368555806,5.26210619671815
1983-12-01,3.8971665325357243,4.069475617748338,4.508556822575111
1984-01-01,4.6434664111427795,4.989037372533726,5.29982326912366
1984-02-01,4.412224106063602,5.090558645582455,5.599638688521225
1984-03-01,4.2640439487149395,4.361797114451697,4.760624790515807
1984-04-01,4.6992666312654,5.332999144234321,5.529214385169937
1984-05-01,3.644086926285722,3.8142216341953485,4.081428638754173
1984-06-01,3.5196903865923246,3.8975287058822765,3.9338177468188
1984-07-01,3.8563352418189596,4.178847574186584,4.273164768393875
1984-08-01,3.1861381446441706,3.4145937840189333,3.6838036291510314
1984-09-01,3.1107692586253193,3.536892682915706,3.6346515980502105
1984-10-01,3.1090011778652324,3.5299292499600767,3.9013876384624018
1984-11-01,3.012874558992815,3.297497093886733,3.512310067641368
1984-12-01,3.254943254320718,4.000319154600135,4.097875534825087
1985-01-01,3.7285051834304803,3.915234383085469,4.138011328279146
1985-02-01,4.92506127396391,4.952908096803981,5.25153516134939
1985-03-01,4.412564439354825,5.061334333840254,5.312496815129691
1985-04-01,3.3121773634800284,3.7930106397272887,3.9646936512467548
1985-05-01,3.7272841472190534,3.9368642680300105,4.432183222604285
1985-06-01,4.336259301676315,4.843471019668705,5.033936152111038
1985-07-01,3.105337565440955,3.357449787286587,3.913700896511968
1985-08-01,3.367461833233525,4.07545583006867,4.483864480539755
1985-09-01,3.390860591377964,3.740904437643671,3.979583883595017
1985-10-01,3.0485246752404094,3.0863714272084444,3.156772539096847
1985-11-01,3.633337448847559,3.9451643480298095,4.5077283648270985
1985-12-01,3.0294221035780873,3.220856778978284,3.411030312019129
1986-01-01,2.940021682323733,3.0335168378249477,3.2174592850141104
1986-02-01,1.9554081318794232,2.464310076338297,2.573493095233019
1986-03-01,2.724789136807383,2.9890907535620315,3.206212082330943
1986-04-01,2.7584839277196047,3.423242751272884,3.8502964825132038
1986-05-01,2.9832746312054397,3.483448106435663,3.9019087252992115
1986-06-01,3.321225113464527,3.4863091727458446,4.421610824397515
1986-07-01,2.224400985810316,2.6404892673284763,3.0452476043905983
1986-08-01,2.4358660572891786,2.876044436953439,3.2781076207736413
1986-09-01,2.8622952378282527,3.147898455661405,3.4285761139877367
1986-10-01,3.051743802257698,3.226733713409768,3.609966747525023
1986-11-01,2.5346417025228276,2.871850696142186,3.375780111509137
1986-12-01,1.9405622630337689,2.3587916790962993,2.645091157937332
1987-01-01,2.3200746139360184,2.6955267793027247,3.041684217352337
1987-02-01,2.5192438577525835,2.7911162576736857,3.342702603488611
1987-03-01,3.4925829343604513,3.96464642089013,4.230585370764793
1987-04-01,4.184878388298429,4.4488818351601545,4.805931119016692
1987-05-01,3.392358374001341,3.558367566569842,4.0073365041314934
1987-06-01,2.8232355694961186,3.564250473177996,3.781105956154589
1987-07-01,3.6774969471777674,3.992605841163307,4.30460265576816
1987-08-01,3.8393716245073244,4.152622960925992,4.545524337056732
1987-09-01,3.886974462841986,4.21564616134372,4.400995936521757
1987-10-01,4.330501202211271,4.582385021408761,4.638813498702951
1987-11-01,2.663069112400809,2.7790351529863457,3.2035370319813645
1987-12-01,2.0801239164073735,2.5047105541462997,3.301713055795213
1988-01-01,3.6988324186873087,4.114349564944444,4.382214052796048
1988-02-01,4.431230215698374,4.7360370878331075,4.819268207168196
1988-03-01,4.406799513908275,4.978724113949454,5.057495885765774
1988-04-01,5.2835535210119895,5.553122694649108,5.999494690522968
1988-05-01,5.220128239134135,5.519643771814934,5.813122537566255
1988-06-01,4.089481794958355,4.680968288007712,5.117466261621357
1988-07-01,4.087890222802272,4.307550537307062,4.80357193720954
1988-08-01,3.917955196217104,4.496671937698284,5.1683652033072764
1988-09-01,4.310726135480035,4.952290489236827,5.289126061563501
1988-10-01,4.03963215532933,4.339508242166421,4.587794134006505
1988-11-01,3.9729094320625364,4.154197619647331,4.869134459852705
1988-12-01,4.247793823259401,4.611970529805486,4.847846549731017
1989-01-01,4.856653458004676,5.000443032295909,5.503068460457483
1989-02-01,4.016219650515658,4.07552184723043,4.431787585108149
1989-03-01,2.813537331597922,3.3337904406020336,3.616156360065992
1989-04-01,3.6768926830001263,3.947091318606141,4.2625608173135605
1989-05-01,3.43483257522171,3.682191401987186,4.066381790857078
1989-06-01,2.947807107495862,3.522868511079043,3.804524162374926
1989-07-01,3.169027594597614,3.5142823633595732,3.717750020835753
1989-08-01,2.798225063542624,2.953655904480666,3.0691696153644314
1989-09-01,3.251111099939114,3.4932687512070153,3.735359226643528
1989-10-01,3.457606547205659,3.721269680830133,4.022644841573314
1989-11-01,3.592835786927426,4.085273091475152,4.285842287505879
1989-12-01,3.691064112305734,4.139509484175299,4.2012750792797275
1990-01-01,2.9855407988115843,3.357769649132191,3.6595707343317336
1990-02-01,3.4834927568668483,3.6290429710052052,4.0904112300600355
1990-03-01,4.2412382084004605,4.804418553026423,5.045427242573567
1990-04-01,4.023066557215347,4.560543891524301,4.633469345029049
1990-05-01,3.853033189958849,4.136944576811754,4.524198984888957
1990-06-01,3.8965256126798806,4.133708953779102,4.990392632213221
1990-07-01,3.9184138849438077,4.546256703130023,4.980788788358936
1990-08-01,4.3627666805170655,4.698115419030216,5.147364759156799
1990-09-01,3.7958637325788964,4.035653988666766,4.472116820099045
1990-10-01,3.332718179892557,3.590287510972381,3.858571836996956
1990-11-01,2.6204474350806124,2.817488278480692,3.3865338365816697
1990-12-01,3.2963031618831153,3.4769904610246485,3.923669767199633
1991-01-01,4.038697397621449,4.465673228413653,4.723015003721645
1991-02-01,3.017886924979264,3.2310063410006897,3.9428328878974184
1991-03-01,2.799744230236044,3.0111376055026167,3.1787940837619053
1991-04-01,2.9383630643026657,3.2874079793455167,3.909159683956227
1991-05-01,2.9348656872290344,3.131144711713322,3.3412306351018515
1991-06-01,2.6342463880945957,2.6600480876074055,2.8659394955476
1991-07-01,2.2193195089488946,2.3374451293178,2.5150348620192697
1991-08-01,2.5649303289981855,2.588904949449809,2.9388731021736128
1991-09-01,2.982789987231499,3.2494732728850426,3.472914779295726
1991-10-01,2.9920765020905713,3.47531443135731,3.78596707311385
1991-11-01,3.912493450106425,3.9318651171292593,4.405386437885852
1991-12-01,3.443762422029097,3.9555499191776917,4.382639278192695
1992-01-01,2.0401856315222426,2.7578677243317706,3.00700609554672
1992-02-01,3.2541097061402886,3.584361629833939,3.7838802755235648
1992-03-01,3.44036217664763,3.552977324153968,3.9894638807935427
1992-04-01,3.678149944173258,3.689924638213661,4.451666587333773
1992-05-01,2.750587286966667,3.797402160678125,4.241023881969875
1992-06-01,2.640945484299243,3.2965218915112438,3.5997275153393478
1992-07-01,2.7134792034813136,3.0368896426385916,3.456916294886566
1992-08-01,2.59881215016361,3.3421736116409857,3.867781315416562
1992-09-01,2.744999672453412,2.963040455941016,3.0063110762127807
1992-10-01,2.61798774851372,2.999909928297919,3.182917270657423
1992-11-01,2.53067278332847,2.823416872938523,3.1859955376243114
1992-12-01,2.949751170552552,3.2190692809387578,3.409668472536959
1993-01-01,3.774210135354155,3.941093145325272,4.388437270701707
1993-02-01,2.949653224367886,3.184090704335338,3.469360734719531
1993-03-01,2.03197971477546,2.4643292180943543,2.8115528417464155
1993-04-01,2.9136786377504666,2.9936854573680147,3.22710079316849
1993-05-01,2.3191518007471026,2.976333235432783,3.172648284103886
1993-06-01,2.036249778534792,2.2222935596813294,2.3153037903965945
1993-07-01,2.428167792360789,2.5277230470674255,2.825949665464702
1993-08-01,2.42551568670643,2.4795112669798165,2.6651682844367097
1993-09-01,1.770363351853969,2.1218640670071096,2.2093689324100416
1993-10-01,2.0984252824469465,2.2507060684767204,2.2999805993310836
1993-11-01,2.1129133318654727,2.130549723725485,2.386755887611185
1993-12-01,1.6040881627297605,1.8671248097944328,2.0509568942174017
1994-01-01,1.6239448236917464,1.8687884677269064,2.133231424721446
1994-02-01,1.5135785400197002,2.319191448256456,2.6627113663167017
1994-03-01,1.6216174249886564,2.344920129005329,2.736270909733194
1994-04-01,1.5848140532597583,2.006775379710902,2.439461966280772
1994-05-01,2.206725970174031,2.214998648255907,2.5525936848765034
1994-06-01,2.0297901477761155,2.451215599445403,2.7305704327506555
1994-07-01,2.42943241500331,2.9655026563636824,3.1651429087108447
1994-08-01,1.8817738895348857,2.0841134799876553,2.1652230793285234
1994-09-01,1.5503626187948765,1.9151191636960494,1.973863979355615
1994-10-01,2.269267333505612,2.54506299018127,2.7984602395845846
1994-11-01,1.7359328983655693,2.135152223537622,3.2995461197927853
1994-12-01,2.0172166044663165,2.5004990327971353,3.359007259989937
1995-01-01,2.2734912224567054,2.695779440406133,2.8222719054326126
1995-02-01,2.173137002869098,2.3309045705620175,2.806917021080687
1995-03-01,2.24812101428097,2.5538340809648474,2.8372918291489326
1995-04-01,2.4698426137298344,3.0196179769260834,3.221453212853676
1995-05-01,2.4977753243915686,2.9089812765818817,3.11430578293476
1995-06-01,2.0408328100352073,2.2005461213317563,2.3392319264363857
1995-07-01,1.5313364272365981,1.9608739199847536,2.2087833656584284
1995-08-01,1.0131342345352035,1.1518151046196916,1.2419302190368053
1995-09-01,1.4717159831631783,1.5770711543387321,1.8602017106544981
1995-10-01,1.8745841229531026,2.181552535766545,2.3433550741748452
1995-11-01,0.8679217569475999,1.365116163877028,1.5506805787305704
1995-12-01,1.628682270766679,1.9234315911592867,2.4195593139642053
1996-01-01,1.2988793130281853,1.549952462006095,1.784228922734917
1996-02-01,1.5632055874610893,1.8270927789878568,1.967279565780941
